host,port,key,value
192.168.1.123,8000,2214,0434
192.168.1.128,8000,4642,0821
192.168.1.127,8000,7519,1314
192.168.1.127,8000,5187,5919
192.168.1.128,8000,5301,3823
192.168.1.127,8000,0739,3430
192.168.1.121,8000,8586,5672
192.168.1.121,8000,7318,7190
192.168.1.121,8000,8070,8487
192.168.1.127,8000,5518,1282
192.168.1.127,8000,2879,8719
192.168.1.128,8000,5047,7776
192.168.1.127,8000,6897,6568
192.168.1.125,8000,2627,0629
192.168.1.127,8000,0407,4777
192.168.1.121,8000,4272,7958
192.168.1.128,8000,0027,7048
192.168.1.121,8000,2249,2662
192.168.1.127,8000,1733,3174
192.168.1.125,8000,1906,1749
192.168.1.128,8000,6301,4625
192.168.1.127,8000,2192,5422
192.168.1.127,8000,3911,0116
192.168.1.125,8000,0426,1655
192.168.1.128,8000,5722,0001
192.168.1.127,8000,2829,9915
192.168.1.123,8000,7337,6818
192.168.1.127,8000,4826,7955
192.168.1.127,8000,4551,0310
192.168.1.127,8000,1878,1189
192.168.1.125,8000,8246,7689
192.168.1.123,8000,2499,3143
192.168.1.128,8000,7623,4802
192.168.1.121,8000,6984,6311
192.168.1.123,8000,5642,6613
192.168.1.125,8000,7592,0131
192.168.1.128,8000,4568,6438
192.168.1.127,8000,7769,4397
192.168.1.123,8000,5609,5180
192.168.1.127,8000,6383,7616
192.168.1.127,8000,3694,5606
192.168.1.127,8000,8523,2187
192.168.1.125,8000,6029,5974
192.168.1.121,8000,2059,1376
192.168.1.127,8000,0050,1637
192.168.1.123,8000,1531,3305
192.168.1.121,8000,3214,3863
192.168.1.121,8000,4941,8985
192.168.1.127,8000,1387,0300
192.168.1.128,8000,2420,4075
192.168.1.121,8000,6551,1140
192.168.1.127,8000,6271,2220
192.168.1.127,8000,1619,0703
192.168.1.123,8000,0825,5168
192.168.1.128,8000,2135,8296
192.168.1.128,8000,3495,8347
192.168.1.123,8000,2261,6419
192.168.1.128,8000,2052,1710
192.168.1.128,8000,1795,0769
192.168.1.125,8000,7261,0193
192.168.1.127,8000,5346,8128
192.168.1.125,8000,5977,5131
192.168.1.128,8000,6121,7329
192.168.1.128,8000,6076,4242
192.168.1.128,8000,0524,2727
192.168.1.127,8000,5125,9786
192.168.1.123,8000,5815,3213
192.168.1.127,8000,3051,6074
192.168.1.125,8000,7414,0061
192.168.1.125,8000,8288,5766
192.168.1.125,8000,3496,2273
192.168.1.125,8000,4277,1126
192.168.1.125,8000,7237,5252
192.168.1.127,8000,3541,8236
192.168.1.128,8000,7316,0775
192.168.1.128,8000,0186,3817
192.168.1.128,8000,5727,4453
192.168.1.123,8000,4018,4833
192.168.1.127,8000,6557,3654
192.168.1.128,8000,2756,3223
192.168.1.127,8000,7472,1266
192.168.1.128,8000,8896,7215
192.168.1.127,8000,1274,9607
192.168.1.121,8000,1115,3826
192.168.1.128,8000,2285,1000
192.168.1.125,8000,9959,3058
192.168.1.128,8000,1951,3837
192.168.1.128,8000,4619,9964
192.168.1.121,8000,9568,0830
192.168.1.125,8000,4006,0926
192.168.1.123,8000,5121,2733
192.168.1.128,8000,3137,5141
192.168.1.123,8000,5738,8511
192.168.1.128,8000,1591,7127
192.168.1.128,8000,1579,5621
192.168.1.128,8000,7401,1187
192.168.1.128,8000,0277,4055
192.168.1.123,8000,4287,9362
192.168.1.125,8000,6277,3737
192.168.1.127,8000,2400,9724
192.168.1.123,8000,7264,6780
192.168.1.127,8000,0229,4803
192.168.1.127,8000,6638,1972
192.168.1.127,8000,4702,8018
192.168.1.128,8000,7440,8905
192.168.1.125,8000,0692,9739
192.168.1.121,8000,2957,0544
192.168.1.125,8000,2691,3230
192.168.1.125,8000,2729,6603
192.168.1.121,8000,5144,3879
192.168.1.128,8000,7731,4294
192.168.1.127,8000,9599,7443
192.168.1.123,8000,6333,3725
192.168.1.127,8000,0884,1319
192.168.1.121,8000,0578,4513
192.168.1.128,8000,7114,4582
192.168.1.123,8000,9570,7698
192.168.1.128,8000,0792,9769
192.168.1.125,8000,4884,9072
192.168.1.128,8000,0742,2067
192.168.1.123,8000,7515,1856
192.168.1.125,8000,0192,3887
192.168.1.125,8000,2105,9712
192.168.1.121,8000,4353,9593
192.168.1.125,8000,5793,1165
192.168.1.121,8000,4673,9691
192.168.1.125,8000,5871,4296
192.168.1.123,8000,1336,1464
192.168.1.128,8000,8505,6861
192.168.1.127,8000,4430,7380
192.168.1.123,8000,8798,1798
192.168.1.121,8000,5389,7772
192.168.1.121,8000,9240,4955
192.168.1.123,8000,4118,6513
192.168.1.128,8000,5456,4159
192.168.1.127,8000,8843,5770
192.168.1.121,8000,5443,2605
192.168.1.128,8000,7340,3284
192.168.1.128,8000,4425,8832
192.168.1.127,8000,2447,6662
192.168.1.121,8000,6934,8295
192.168.1.125,8000,8462,5784
192.168.1.123,8000,4449,8963
192.168.1.128,8000,3679,8026
192.168.1.121,8000,1333,4762
192.168.1.127,8000,2403,7648
192.168.1.125,8000,1052,5795
192.168.1.128,8000,6778,9970
192.168.1.127,8000,0447,5808
192.168.1.128,8000,3832,7675
192.168.1.128,8000,7369,3486
192.168.1.127,8000,9716,4856
192.168.1.127,8000,4439,8155
192.168.1.127,8000,4698,0235
192.168.1.127,8000,4402,7014
192.168.1.121,8000,5207,3525
192.168.1.123,8000,6122,5155
192.168.1.125,8000,3110,5572
192.168.1.121,8000,8778,2751
192.168.1.123,8000,1515,3950
192.168.1.128,8000,7051,8962
192.168.1.125,8000,4850,3613
192.168.1.128,8000,2060,4210
192.168.1.125,8000,1252,0167
192.168.1.128,8000,4942,3071
192.168.1.121,8000,6126,2625
192.168.1.123,8000,9817,1356
192.168.1.127,8000,3056,5468
192.168.1.121,8000,5069,0406
192.168.1.121,8000,0180,5994
192.168.1.128,8000,1232,1558
192.168.1.127,8000,4880,8505
192.168.1.127,8000,8112,1961
192.168.1.121,8000,2172,4256
192.168.1.125,8000,8103,3201
192.168.1.127,8000,5692,5546
192.168.1.125,8000,2812,0820
192.168.1.128,8000,9986,7616
192.168.1.128,8000,1394,2868
192.168.1.125,8000,9626,8853
192.168.1.121,8000,1986,4209
192.168.1.123,8000,8591,6868
192.168.1.121,8000,9362,5105
192.168.1.128,8000,4040,7340
192.168.1.121,8000,4560,5877
192.168.1.121,8000,9499,0864
192.168.1.123,8000,0874,1962
192.168.1.121,8000,3147,6740
192.168.1.127,8000,7066,2934
192.168.1.128,8000,4457,5122
192.168.1.127,8000,0818,8397
192.168.1.123,8000,9260,3111
192.168.1.121,8000,5514,6946
192.168.1.121,8000,4302,1234
192.168.1.128,8000,7491,8501
192.168.1.127,8000,1251,6756
192.168.1.123,8000,6681,2732
192.168.1.128,8000,8605,7330
192.168.1.121,8000,7849,3790
192.168.1.127,8000,4307,6804
192.168.1.121,8000,7962,6837
192.168.1.128,8000,8134,3206
192.168.1.128,8000,1419,3690
192.168.1.121,8000,6724,9483
192.168.1.127,8000,3363,1608
192.168.1.128,8000,2761,6871
192.168.1.128,8000,1999,3808
192.168.1.121,8000,6023,2664
192.168.1.127,8000,3017,0706
192.168.1.125,8000,1364,0483
192.168.1.121,8000,2946,9994
192.168.1.121,8000,7374,4929
192.168.1.127,8000,4145,1818
192.168.1.121,8000,8304,3025
192.168.1.121,8000,4907,3863
192.168.1.121,8000,6243,7786
192.168.1.127,8000,9633,9675
192.168.1.127,8000,0423,9614
192.168.1.128,8000,3089,1879
192.168.1.128,8000,3393,1174
192.168.1.123,8000,8468,7528
192.168.1.127,8000,9818,1105
192.168.1.125,8000,1141,1556
192.168.1.121,8000,3570,1236
192.168.1.123,8000,4813,6938
192.168.1.128,8000,6415,8810
192.168.1.123,8000,3561,3378
192.168.1.128,8000,6987,3186
192.168.1.125,8000,6466,9746
192.168.1.128,8000,4321,6176
192.168.1.123,8000,3115,2733
192.168.1.128,8000,0225,8518
192.168.1.127,8000,1356,2359
192.168.1.121,8000,6081,1549
192.168.1.128,8000,4378,8132
192.168.1.128,8000,9452,6156
192.168.1.123,8000,9158,3502
192.168.1.121,8000,8530,6587
192.168.1.127,8000,5026,9320
192.168.1.125,8000,8415,5279
192.168.1.125,8000,4887,8582
192.168.1.121,8000,0414,8112
192.168.1.128,8000,3548,5186
192.168.1.125,8000,3559,9836
192.168.1.127,8000,3786,5192
192.168.1.121,8000,0756,7223
192.168.1.123,8000,2362,5445
192.168.1.128,8000,2092,1511
192.168.1.121,8000,9919,8026
192.168.1.123,8000,6863,1840
192.168.1.123,8000,0919,5559
192.168.1.121,8000,1976,2951
192.168.1.127,8000,9284,6828
192.168.1.125,8000,1529,1493
192.168.1.123,8000,8116,6094
192.168.1.125,8000,3650,2068
192.168.1.127,8000,7122,0987
192.168.1.123,8000,4722,6843
192.168.1.123,8000,0880,5320
192.168.1.121,8000,1158,8313
192.168.1.125,8000,0842,2753
192.168.1.127,8000,0356,2553
192.168.1.123,8000,5141,9831
192.168.1.127,8000,8245,0207
192.168.1.125,8000,5226,4473
192.168.1.128,8000,8952,0634
192.168.1.128,8000,2379,9904
192.168.1.127,8000,0142,3322
192.168.1.128,8000,5636,5831
192.168.1.128,8000,0295,4166
192.168.1.128,8000,3908,6643
192.168.1.125,8000,7500,9680
192.168.1.127,8000,0779,2441
192.168.1.127,8000,6648,1661
192.168.1.128,8000,5354,5373
192.168.1.125,8000,9408,3725
192.168.1.121,8000,7927,9956
192.168.1.127,8000,4898,0998
192.168.1.127,8000,0267,2234
192.168.1.127,8000,7221,6465
192.168.1.128,8000,0078,2685
192.168.1.121,8000,7125,2482
192.168.1.127,8000,4403,8563
192.168.1.125,8000,2775,4360
192.168.1.127,8000,6316,1472
192.168.1.127,8000,5816,4593
192.168.1.121,8000,8654,7287
192.168.1.125,8000,3439,4771
192.168.1.125,8000,3927,5221
192.168.1.128,8000,1295,8924
192.168.1.123,8000,4246,7348
192.168.1.125,8000,6418,0936
192.168.1.128,8000,0021,1139
192.168.1.128,8000,9128,2006
192.168.1.123,8000,8756,8716
192.168.1.125,8000,1739,7611
192.168.1.128,8000,4046,2178
192.168.1.125,8000,7661,7946
192.168.1.128,8000,4373,3964
192.168.1.128,8000,6299,7801
192.168.1.125,8000,3254,3500
192.168.1.128,8000,4174,6777
192.168.1.127,8000,5326,6242
192.168.1.127,8000,5840,4529
192.168.1.127,8000,1987,7314
192.168.1.123,8000,6018,1942
192.168.1.128,8000,5492,6429
192.168.1.128,8000,7382,9836
192.168.1.123,8000,6065,8948
192.168.1.125,8000,3788,2865
192.168.1.121,8000,1992,7271
192.168.1.121,8000,0279,9368
192.168.1.128,8000,7889,1529
192.168.1.125,8000,0327,5070
192.168.1.128,8000,1289,0822
192.168.1.125,8000,7680,3573
192.168.1.127,8000,2785,6100
192.168.1.128,8000,7788,1155
192.168.1.128,8000,1637,8003
192.168.1.127,8000,2926,8802
192.168.1.123,8000,4034,7242
192.168.1.128,8000,8818,5473
192.168.1.128,8000,6792,5839
192.168.1.125,8000,0248,4857
192.168.1.128,8000,9273,7236
192.168.1.127,8000,4604,0344
192.168.1.123,8000,2063,9657
192.168.1.128,8000,1092,0429
192.168.1.123,8000,7175,0350
192.168.1.128,8000,1012,8399
192.168.1.121,8000,7448,9031
192.168.1.121,8000,7676,8940
192.168.1.128,8000,7969,2505
192.168.1.128,8000,6211,8992
192.168.1.123,8000,8364,9080
192.168.1.125,8000,3914,6820
192.168.1.121,8000,4295,0454
192.168.1.125,8000,2689,7353
192.168.1.127,8000,1599,3186
192.168.1.128,8000,5707,8772
192.168.1.127,8000,5249,7849
192.168.1.123,8000,0462,9416
192.168.1.125,8000,6298,3903
192.168.1.125,8000,4660,8574
192.168.1.127,8000,9363,5102
192.168.1.123,8000,9543,0939
192.168.1.121,8000,2755,5123
192.168.1.127,8000,9624,5358
192.168.1.128,8000,5161,7814
192.168.1.127,8000,7684,7898
192.168.1.127,8000,9299,3995
192.168.1.127,8000,5401,4883
192.168.1.123,8000,7115,9544
192.168.1.127,8000,4637,8292
192.168.1.121,8000,4254,4912
192.168.1.123,8000,5407,9802
192.168.1.127,8000,5408,3254
192.168.1.125,8000,0743,1754
192.168.1.128,8000,6278,3469
192.168.1.128,8000,4783,0162
192.168.1.123,8000,3356,5660
192.168.1.125,8000,2077,4957
192.168.1.127,8000,2708,3762
192.168.1.123,8000,5202,4857
192.168.1.128,8000,2082,7190
192.168.1.128,8000,8108,1446
192.168.1.127,8000,5658,9117
192.168.1.123,8000,2383,2570
192.168.1.128,8000,0750,3557
192.168.1.123,8000,7699,3639
192.168.1.121,8000,7578,9967
192.168.1.121,8000,0852,2646
192.168.1.128,8000,3669,7516
192.168.1.127,8000,0752,6386
192.168.1.123,8000,8145,1965
192.168.1.121,8000,8080,1050
192.168.1.123,8000,3933,7135
192.168.1.127,8000,2613,6143
192.168.1.121,8000,5376,6448
192.168.1.128,8000,4555,2986
192.168.1.127,8000,7147,7214
192.168.1.123,8000,0018,5306
192.168.1.121,8000,8628,4800
192.168.1.125,8000,1481,3358
192.168.1.121,8000,9829,0133
192.168.1.128,8000,2851,0273
192.168.1.128,8000,4634,4274
192.168.1.121,8000,5886,2697
192.168.1.128,8000,2402,3489
192.168.1.127,8000,1574,9873
192.168.1.128,8000,4341,3865
192.168.1.121,8000,6522,0757
192.168.1.128,8000,6883,7747
192.168.1.121,8000,7946,1532
192.168.1.123,8000,5747,0190
192.168.1.128,8000,8210,0609
192.168.1.121,8000,3586,7416
192.168.1.125,8000,3351,7000
192.168.1.128,8000,4825,0339
192.168.1.128,8000,8634,1474
192.168.1.128,8000,8595,3292
192.168.1.127,8000,0659,7214
192.168.1.128,8000,8006,3025
192.168.1.128,8000,9602,9243
192.168.1.128,8000,4408,5144
192.168.1.127,8000,1781,2967
192.168.1.121,8000,2864,2653
192.168.1.127,8000,7844,4208
192.168.1.127,8000,2682,4065
192.168.1.121,8000,9469,5844
192.168.1.121,8000,7075,8893
192.168.1.121,8000,5067,3474
192.168.1.128,8000,8494,6237
192.168.1.127,8000,5374,9276
192.168.1.128,8000,1264,7552
192.168.1.128,8000,1848,5898
192.168.1.128,8000,2930,8018
192.168.1.123,8000,6914,9108
192.168.1.127,8000,1019,6640
192.168.1.128,8000,0056,3465
192.168.1.128,8000,8541,9824
192.168.1.125,8000,0906,5962
192.168.1.125,8000,3063,2101
192.168.1.121,8000,1131,3452
192.168.1.128,8000,7141,2973
192.168.1.128,8000,2017,8221
192.168.1.123,8000,1250,0284
192.168.1.125,8000,7957,6390
192.168.1.128,8000,0817,8020
192.168.1.121,8000,7685,8574
192.168.1.121,8000,1835,4302
192.168.1.127,8000,0638,7710
192.168.1.127,8000,6521,2111
192.168.1.127,8000,5613,1258
192.168.1.121,8000,5204,7062
192.168.1.127,8000,5220,2387
192.168.1.127,8000,9459,1360
192.168.1.127,8000,5087,7029
192.168.1.123,8000,5217,3630
192.168.1.123,8000,3553,2117
192.168.1.125,8000,4623,2252
192.168.1.128,8000,9736,3280
192.168.1.128,8000,3659,2065
192.168.1.121,8000,9058,3439
192.168.1.128,8000,4192,3006
192.168.1.128,8000,3293,1792
192.168.1.127,8000,7353,0099
192.168.1.128,8000,3642,0376
192.168.1.128,8000,4582,4429
192.168.1.128,8000,2238,7726
192.168.1.128,8000,5930,4816
192.168.1.121,8000,6607,1018
192.168.1.128,8000,9856,5259
192.168.1.128,8000,6535,7138
192.168.1.127,8000,5303,9698
192.168.1.123,8000,6597,8878
192.168.1.121,8000,2204,3333
192.168.1.121,8000,8807,1168
192.168.1.128,8000,7431,2757
192.168.1.127,8000,6623,5421
192.168.1.128,8000,0512,7255
192.168.1.127,8000,9756,6161
192.168.1.121,8000,7389,2920
192.168.1.127,8000,1148,5707
192.168.1.123,8000,7462,0523
192.168.1.127,8000,4569,6192
192.168.1.121,8000,7426,0440
192.168.1.127,8000,2909,5194
192.168.1.121,8000,3423,8833
192.168.1.125,8000,3068,2876
192.168.1.123,8000,3524,7961
192.168.1.127,8000,4977,0389
192.168.1.125,8000,8324,9835
192.168.1.127,8000,4846,7194
192.168.1.127,8000,4422,4638
192.168.1.127,8000,3066,7437
192.168.1.125,8000,8544,5952
192.168.1.127,8000,6823,1288
192.168.1.127,8000,6400,4085
192.168.1.127,8000,0090,3117
192.168.1.128,8000,9060,7630
192.168.1.128,8000,9074,2197
192.168.1.121,8000,1393,1285
192.168.1.125,8000,8911,2268
192.168.1.127,8000,5804,0081
192.168.1.121,8000,8880,4603
192.168.1.127,8000,2466,9695
192.168.1.128,8000,3526,9222
192.168.1.127,8000,2749,4565
192.168.1.128,8000,0275,3084
192.168.1.121,8000,4690,7127
192.168.1.128,8000,6709,9063
192.168.1.127,8000,0939,7122
192.168.1.125,8000,7522,4622
192.168.1.123,8000,6668,5306
192.168.1.125,8000,0965,2711
192.168.1.127,8000,3774,4591
192.168.1.125,8000,4835,5224
192.168.1.127,8000,7116,3456
192.168.1.128,8000,1220,1369
192.168.1.127,8000,6152,0088
192.168.1.121,8000,9063,0162
192.168.1.125,8000,4436,2821
192.168.1.121,8000,6673,7545
192.168.1.125,8000,7262,0271
192.168.1.125,8000,1400,3561
192.168.1.128,8000,4517,4018
192.168.1.125,8000,8295,4093
192.168.1.125,8000,1217,6763
192.168.1.121,8000,0324,9539
192.168.1.121,8000,7648,1885
192.168.1.127,8000,4361,4631
192.168.1.121,8000,2732,8496
192.168.1.125,8000,5461,5987
192.168.1.128,8000,4763,6731
192.168.1.121,8000,0759,5655
192.168.1.128,8000,0429,8870
192.168.1.123,8000,4705,0306
192.168.1.121,8000,2275,6325
192.168.1.127,8000,1582,6001
192.168.1.128,8000,0339,5793
192.168.1.125,8000,7372,4033
192.168.1.125,8000,6251,3564
192.168.1.127,8000,6624,1203
192.168.1.128,8000,5463,8517
192.168.1.121,8000,8711,3715
192.168.1.121,8000,8593,0041
192.168.1.121,8000,4262,6452
192.168.1.127,8000,0100,5680
192.168.1.127,8000,8987,6534
192.168.1.128,8000,0170,8261
192.168.1.125,8000,1433,7099
192.168.1.127,8000,7014,3821
192.168.1.127,8000,3305,1799
192.168.1.128,8000,1442,9469
192.168.1.123,8000,9433,7581
192.168.1.127,8000,3576,6482
192.168.1.128,8000,0838,8313
192.168.1.128,8000,4777,3131
192.168.1.128,8000,4054,1010
192.168.1.128,8000,3852,9623
192.168.1.123,8000,9809,4815
192.168.1.128,8000,7716,9500
192.168.1.128,8000,3173,3586
192.168.1.128,8000,1811,2295
192.168.1.121,8000,2347,9554
192.168.1.121,8000,5181,4115
192.168.1.127,8000,1074,0840
192.168.1.121,8000,6049,4659
192.168.1.127,8000,0182,2845
192.168.1.127,8000,9148,4950
192.168.1.127,8000,0054,5619
192.168.1.121,8000,5705,1872
192.168.1.127,8000,0534,4560
192.168.1.121,8000,9939,3259
192.168.1.123,8000,4058,8499
192.168.1.127,8000,9403,9714
192.168.1.125,8000,3885,6669
192.168.1.128,8000,3070,4021
192.168.1.121,8000,8955,1006
192.168.1.127,8000,6317,2993
192.168.1.127,8000,2531,5891
192.168.1.128,8000,5119,7234
192.168.1.123,8000,7363,2599
192.168.1.127,8000,0254,1101
192.168.1.125,8000,9090,3107
192.168.1.127,8000,6704,2842
192.168.1.127,8000,5368,2697
192.168.1.125,8000,0046,5252
192.168.1.127,8000,3503,6020
192.168.1.128,8000,7483,2995
192.168.1.125,8000,0780,3414
192.168.1.128,8000,5155,8681
192.168.1.127,8000,3571,1152
192.168.1.123,8000,0990,5456
192.168.1.128,8000,3730,9817
192.168.1.127,8000,1160,1586
192.168.1.121,8000,1912,5091
192.168.1.127,8000,3950,7894
192.168.1.128,8000,5979,8449
192.168.1.127,8000,4399,1593
192.168.1.121,8000,3953,5263
